Freq.	-V(n013)/I(V5)
1.00000000000000e-001	(9.09516936097004e+001dB,-7.36975448381585e+001°)
1.03526492384138e-001	(9.06752023476581e+001dB,-7.31548731468580e+001°)
1.07177346253629e-001	(9.04003183900117e+001dB,-7.25963432233475e+001°)
1.10956947206785e-001	(9.01271363469511e+001dB,-7.20217111976893e+001°)
1.14869835499704e-001	(8.98557549782021e+001dB,-7.14307518212159e+001°)
1.18920711500272e-001	(8.95862771869094e+001dB,-7.08232609541542e+001°)
1.23114441334492e-001	(8.93188099845264e+001dB,-7.01990581782132e+001°)
1.27456062731926e-001	(8.90534644232138e+001dB,-6.95579895235196e+001°)
1.31950791077289e-001	(8.87903554921842e+001dB,-6.88999302959567e+001°)
1.36604025675440e-001	(8.85296019744376e+001dB,-6.82247879873335e+001°)
1.41421356237310e-001	(8.82713262604010e+001dB,-6.75325052469033e+001°)
1.46408569594563e-001	(8.80156541151512e+001dB,-6.68230628886239e+001°)
1.51571656651040e-001	(8.77627143961546e+001dB,-6.60964829042705e+001°)
1.56916819579350e-001	(8.75126387188291e+001dB,-6.53528314481742e+001°)
1.62450479271247e-001	(8.72655610677190e+001dB,-6.45922217550635e+001°)
1.68179283050743e-001	(8.70216173516894e+001dB,-6.38148169483837e+001°)
1.74110112659225e-001	(8.67809449022943e+001dB,-6.30208326926917e+001°)
1.80250092522166e-001	(8.65436819153490e+001dB,-6.22105396404686e+001°)
1.86606598307362e-001	(8.63099668367490e+001dB,-6.13842656211126e+001°)
1.93187265784969e-001	(8.60799376946976e+001dB,-6.05423975181923e+001°)
2.00000000000000e-001	(8.58537313817345e+001dB,-5.96853827804256e+001°)
2.07052984768276e-001	(8.56314828912611e+001dB,-5.88137305124951e+001°)
2.14354692507259e-001	(8.54133245146100e+001dB,-5.79280120938770e+001°)
2.21913894413569e-001	(8.51993850060700e+001dB,-5.70288612774779e+001°)
2.29739670999407e-001	(8.49897887246071e+001dB,-5.61169737251303e+001°)
2.37841423000545e-001	(8.47846547622723e+001dB,-5.51931059439232e+001°)
2.46228882668984e-001	(8.45840960704056e+001dB,-5.42580735959097e+001°)
2.54912125463853e-001	(8.43882185956753e+001dB,-5.33127491638273e+001°)
2.63901582154579e-001	(8.41971204386953e+001dB,-5.23580589669068e+001°)
2.73208051350880e-001	(8.40108910483752e+001dB,-5.13949795333718e+001°)
2.82842712474620e-001	(8.38296104652601e+001dB,-5.04245333495038e+001°)
2.92817139189126e-001	(8.36533486268602e+001dB,-4.94477840187690e+001°)
3.03143313302080e-001	(8.34821647473588e+001dB,-4.84658308780296e+001°)
3.13833639158701e-001	(8.33161067831026e+001dB,-4.74798031308120e+001°)
3.24900958542495e-001	(8.31552109939461e+001dB,-4.64908535694997e+001°)
3.36358566101487e-001	(8.29995016088657e+001dB,-4.55001519686998e+001°)
3.48220225318451e-001	(8.28489906023364e+001dB,-4.45088782404741e+001°)
3.60500185044333e-001	(8.27036775858129e+001dB,-4.35182154483041e+001°)
3.73213196614724e-001	(8.25635498163852e+001dB,-4.25293427802360e+001°)
